raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-9714,3.01,-3912,2.57,653,3,13699,12_54_52_25_08_2025,0.38,-9.86,-1.39,0.01,-0.01,-0.01,-35.90,110.60,4.85
-9859,3.02,-3957,2.57,653,3,13749,12_54_52_25_08_2025,0.39,-9.88,-1.39,0.01,-0.01,-0.01,-36.23,110.67,5.33
-9768,3.01,-4039,2.58,653,3,13788,12_54_52_25_08_2025,0.36,-9.84,-1.43,0.01,-0.01,-0.00,-35.76,110.33,5.51
-9715,3.01,-4012,2.58,653,3,13826,12_54_52_25_08_2025,0.40,-9.88,-1.42,0.00,-0.01,-0.01,-35.88,110.54,5.51
-9762,3.01,-3761,2.56,653,3,13863,12_54_52_25_08_2025,0.36,-9.87,-1.40,0.01,-0.01,-0.00,-35.94,110.44,5.67
-9848,3.02,-3820,2.56,653,3,13901,12_54_52_25_08_2025,0.37,-9.84,-1.41,0.01,-0.00,-0.00,-36.16,110.51,5.90
-9803,3.02,-3951,2.57,653,3,13941,12_54_52_25_08_2025,0.38,-9.86,-1.45,0.01,-0.01,-0.01,-35.68,110.89,5.25
-9706,3.01,-3739,2.56,653,3,13978,12_54_52_25_08_2025,0.39,-9.86,-1.46,-0.00,-0.00,-0.01,-35.52,110.55,5.06
-9723,3.01,-3998,2.58,653,3,14016,12_54_52_25_08_2025,0.38,-9.87,-1.41,-0.00,-0.01,-0.00,-35.71,110.70,5.22
-9690,3.01,-3966,2.57,653,3,14054,12_54_52_25_08_2025,0.36,-9.87,-1.45,0.00,-0.01,-0.01,-35.71,110.39,4.91
-9811,3.02,-4154,2.59,653,3,14092,12_54_52_25_08_2025,0.38,-9.85,-1.39,0.00,-0.01,-0.01,-35.82,110.67,5.41
-9696,3.01,-3991,2.58,653,3,14141,12_54_52_25_08_2025,0.37,-9.90,-1.40,0.00,-0.01,-0.00,-35.85,110.86,5.44
-9787,3.01,-3954,2.57,653,3,14178,12_54_52_25_08_2025,0.36,-9.90,-1.39,0.01,-0.01,-0.00,-36.04,110.89,5.29
-9738,3.01,-3988,2.57,653,3,14215,12_54_52_25_08_2025,0.39,-9.85,-1.38,0.01,-0.01,-0.01,-35.63,110.65,5.31
-9773,3.01,-3946,2.57,653,3,14253,12_54_52_25_08_2025,0.37,-9.88,-1.38,0.01,-0.01,-0.00,-36.00,111.06,5.20
-9666,3.01,-4004,2.58,653,3,14294,12_54_53_25_08_2025,0.36,-9.88,-1.38,0.01,-0.01,-0.00,-35.44,110.58,5.76
-9684,3.01,-3815,2.56,653,3,14332,12_54_53_25_08_2025,0.39,-9.85,-1.41,0.00,-0.01,-0.01,-35.40,110.38,4.76
-9851,3.02,-3929,2.57,654,3,14370,12_54_53_25_08_2025,0.39,-9.85,-1.41,0.01,-0.01,-0.00,-36.03,110.60,5.48
-9748,3.01,-3840,2.56,654,3,14408,12_54_53_25_08_2025,0.36,-9.85,-1.42,0.01,-0.01,-0.00,-35.66,110.65,5.50
-9670,3.01,-3858,2.57,653,3,14446,12_54_53_25_08_2025,0.38,-9.86,-1.42,0.00,-0.01,-0.01,-35.94,110.60,5.22
-9716,3.01,-3894,2.57,653,3,14495,12_54_53_25_08_2025,0.40,-9.87,-1.44,0.00,-0.01,-0.00,-35.33,110.55,5.57
-9604,3.00,-3772,2.56,653,3,14533,12_54_53_25_08_2025,0.37,-9.86,-1.43,0.00,-0.01,-0.00,-35.63,110.36,5.67
-9896,3.02,-3954,2.57,653,3,14571,12_54_53_25_08_2025,0.36,-9.88,-1.38,0.01,-0.01,-0.00,-35.91,110.63,5.00
-9759,3.01,-4015,2.58,653,3,14608,12_54_53_25_08_2025,0.38,-9.86,-1.42,0.01,-0.01,-0.01,-35.43,110.48,5.47
-9872,3.02,-4036,2.58,654,3,14645,12_54_53_25_08_2025,0.39,-9.89,-1.44,0.00,-0.01,-0.00,-35.84,110.63,5.25
-9610,3.00,-3944,2.57,653,3,14686,12_54_53_25_08_2025,0.37,-9.88,-1.39,0.01,-0.01,-0.00,-35.50,110.87,5.23
-9728,3.01,-3939,2.57,653,3,14723,12_54_53_25_08_2025,0.36,-9.86,-1.41,0.01,-0.01,-0.01,-35.65,110.38,5.45
-9754,3.01,-3919,2.57,653,3,14761,12_54_53_25_08_2025,0.39,-9.89,-1.42,0.00,-0.01,-0.01,-35.76,110.55,5.16
-9749,3.01,-3885,2.57,653,3,14800,12_54_53_25_08_2025,0.37,-9.87,-1.40,0.00,-0.01,-0.00,-35.81,110.65,5.17
-9781,3.01,-3857,2.56,653,3,14839,12_54_53_25_08_2025,0.37,-9.86,-1.40,0.01,-0.01,-0.00,-36.25,110.48,5.00
-9759,3.01,-3878,2.57,653,3,14888,12_54_53_25_08_2025,0.39,-9.87,-1.41,0.00,-0.01,-0.00,-35.47,110.41,5.12
-9734,3.01,-3854,2.56,653,3,14926,12_54_53_25_08_2025,0.37,-9.86,-1.41,0.01,-0.01,-0.00,-35.56,110.22,4.97
-9781,3.01,-3964,2.57,653,3,14963,12_54_53_25_08_2025,0.37,-9.89,-1.42,0.00,-0.01,-0.00,-35.79,110.61,5.22
-9833,3.02,-3876,2.57,654,3,15000,12_54_53_25_08_2025,0.38,-9.88,-1.37,0.01,-0.01,-0.01,-35.84,110.92,4.36
-9695,3.01,-3913,2.57,653,3,15042,12_54_53_25_08_2025,0.38,-9.88,-1.38,0.01,-0.01,-0.00,-35.97,110.70,5.19
-9739,3.01,-3895,2.57,653,3,15079,12_54_53_25_08_2025,0.37,-9.88,-1.40,0.01,-0.00,-0.00,-35.74,110.57,5.54
-9985,3.03,-3828,2.56,653,3,15117,12_54_53_25_08_2025,0.37,-9.88,-1.41,0.00,-0.01,-0.00,-35.44,110.55,5.79
-9795,3.01,-3961,2.57,653,3,15155,12_54_53_25_08_2025,0.39,-9.88,-1.37,0.01,-0.01,-0.00,-36.33,110.71,5.28
-9727,3.01,-3923,2.57,654,3,15193,12_54_53_25_08_2025,0.38,-9.88,-1.39,0.01,-0.01,-0.00,-35.81,110.20,5.28
-9743,3.01,-3908,2.57,653,3,15241,12_54_53_25_08_2025,0.39,-9.85,-1.43,0.00,-0.01,-0.01,-36.38,110.27,4.55
-9899,3.02,-4046,2.58,653,3,15280,12_54_53_25_08_2025,0.38,-9.83,-1.43,-0.00,-0.01,-0.00,-36.04,110.64,4.09
-9655,3.00,-3727,2.56,654,3,15318,12_54_54_25_08_2025,0.38,-9.85,-1.45,0.00,-0.01,-0.01,-36.01,110.42,4.27
-9783,3.01,-3939,2.57,653,3,15355,12_54_54_25_08_2025,0.36,-9.85,-1.43,0.00,-0.01,-0.00,-36.13,110.19,4.68
-9802,3.02,-3889,2.57,653,3,15392,12_54_54_25_08_2025,0.37,-9.91,-1.45,-0.00,-0.01,-0.00,-36.32,110.33,4.93
-9836,3.02,-3868,2.57,653,3,15433,12_54_54_25_08_2025,0.38,-9.92,-1.28,0.00,-0.01,-0.00,-36.09,110.52,4.98
-9774,3.01,-3898,2.57,653,3,15470,12_54_54_25_08_2025,0.38,-9.88,-1.36,0.02,-0.00,-0.01,-36.00,110.57,5.35
-9773,3.01,-3984,2.57,654,3,15507,12_54_54_25_08_2025,0.38,-9.85,-1.42,0.01,-0.01,-0.00,-36.10,110.55,5.71
-9826,3.02,-3823,2.56,653,3,15544,12_54_54_25_08_2025,0.37,-9.87,-1.39,0.01,-0.01,-0.00,-36.31,110.60,5.32
-9843,3.02,-3788,2.56,653,3,15583,12_54_54_25_08_2025,0.36,-9.86,-1.43,0.01,-0.01,-0.01,-35.78,110.42,5.41
-9760,3.01,-3963,2.57,653,3,15631,12_54_54_25_08_2025,0.38,-9.87,-1.41,0.01,-0.01,-0.00,-36.26,110.36,6.15
-9762,3.01,-3991,2.58,653,3,15669,12_54_54_25_08_2025,0.37,-9.87,-1.46,0.00,-0.01,-0.00,-36.14,110.19,5.67
-9630,3.00,-3983,2.57,653,3,15707,12_54_54_25_08_2025,0.38,-9.88,-1.37,0.01,-0.01,-0.00,-35.59,110.52,5.17
-9761,3.01,-3798,2.56,652,3,15744,12_54_54_25_08_2025,0.39,-9.87,-1.39,0.01,-0.01,-0.01,-35.87,110.93,4.90
-9623,3.00,-4042,2.58,653,3,15785,12_54_54_25_08_2025,0.38,-9.88,-1.39,0.01,-0.01,-0.00,-35.95,110.60,4.25
-9945,3.03,-3938,2.57,653,3,15825,12_54_54_25_08_2025,0.38,-9.90,-1.39,0.01,-0.01,-0.00,-35.65,110.45,4.72
-9769,3.01,-3984,2.57,653,3,15863,12_54_54_25_08_2025,0.38,-9.86,-1.38,0.01,-0.01,-0.00,-36.22,110.57,4.21
-9681,3.01,-3831,2.56,653,3,15900,12_54_54_25_08_2025,0.36,-9.86,-1.40,0.01,-0.01,-0.01,-36.14,110.83,4.62
-9768,3.01,-3948,2.57,654,3,15938,12_54_54_25_08_2025,0.38,-9.87,-1.41,0.01,-0.01,-0.01,-36.10,110.96,5.41
-9598,3.00,-3928,2.57,653,3,15987,12_54_54_25_08_2025,0.38,-9.85,-1.41,0.00,-0.01,-0.00,-35.79,110.60,4.33
-9963,3.03,-3967,2.57,653,3,16024,12_54_54_25_08_2025,0.37,-9.89,-1.42,0.00,-0.01,-0.00,-36.10,110.63,4.87
-9814,3.02,-3935,2.57,653,3,16063,12_54_54_25_08_2025,0.38,-9.87,-1.40,0.00,-0.01,-0.01,-36.09,110.86,4.49
-9749,3.01,-3921,2.57,654,3,16100,12_54_54_25_08_2025,0.40,-9.88,-1.39,0.01,-0.01,-0.01,-35.84,110.58,4.40
-9766,3.01,-4157,2.59,653,3,16137,12_54_54_25_08_2025,0.37,-9.88,-1.40,0.01,-0.01,-0.00,-36.54,110.87,4.47
-9804,3.02,-3717,2.55,654,3,16178,12_54_54_25_08_2025,0.36,-9.88,-1.39,0.00,-0.01,-0.00,-35.84,110.60,4.65
-9688,3.01,-3907,2.57,653,3,16216,12_54_54_25_08_2025,0.38,-9.87,-1.38,0.01,-0.01,-0.00,-36.17,110.25,4.66
-9712,3.01,-3864,2.57,653,3,16253,12_54_54_25_08_2025,0.37,-9.87,-1.40,0.00,-0.00,-0.00,-35.85,110.23,4.21
-9604,3.00,-3923,2.57,653,3,16291,12_54_55_25_08_2025,0.37,-9.86,-1.41,0.01,-0.01,-0.01,-35.65,110.52,4.44
-9882,3.02,-3792,2.56,654,3,16329,12_54_55_25_08_2025,0.38,-9.89,-1.39,0.00,-0.01,-0.00,-36.00,110.49,3.96
-9757,3.01,-3769,2.56,653,3,16377,12_54_55_25_08_2025,0.38,-9.88,-1.38,0.01,-0.01,-0.01,-36.12,110.38,4.33
-9883,3.02,-4117,2.58,653,3,16415,12_54_55_25_08_2025,0.36,-9.88,-1.42,0.01,-0.01,-0.00,-35.85,110.20,4.38
-9683,3.01,-3874,2.57,653,3,16453,12_54_55_25_08_2025,0.38,-9.86,-1.40,0.01,-0.01,-0.01,-35.79,110.84,4.41
-9815,3.02,-3888,2.57,653,3,16491,12_54_55_25_08_2025,0.39,-9.87,-1.40,0.01,-0.01,-0.00,-36.32,110.42,4.41
-9843,3.02,-3788,2.56,654,3,16531,12_54_55_25_08_2025,0.38,-9.88,-1.38,0.01,-0.01,-0.01,-36.03,110.70,4.59
-9714,3.01,-3807,2.56,653,3,16570,12_54_55_25_08_2025,0.38,-9.86,-1.41,0.01,-0.01,-0.00,-36.38,110.45,4.52
-9749,3.01,-3999,2.58,653,3,16608,12_54_55_25_08_2025,0.37,-9.88,-1.38,0.00,-0.01,-0.00,-35.95,110.38,4.43
-9679,3.01,-4077,2.58,654,3,16645,12_54_55_25_08_2025,0.37,-9.87,-1.40,0.01,-0.00,-0.00,-35.82,110.48,4.06
-9846,3.02,-3897,2.57,653,3,16682,12_54_55_25_08_2025,0.37,-9.88,-1.39,0.01,-0.01,-0.00,-36.32,110.64,4.74
-9728,3.01,-3871,2.57,653,3,16730,12_54_55_25_08_2025,0.38,-9.88,-1.38,0.01,-0.01,-0.00,-36.29,110.55,4.79
-9615,3.00,-3958,2.57,653,3,16768,12_54_55_25_08_2025,0.39,-9.87,-1.40,0.01,-0.01,-0.01,-36.57,110.65,4.31
-9838,3.02,-3847,2.56,653,3,16809,12_54_55_25_08_2025,0.38,-9.86,-1.39,0.01,-0.01,-0.00,-36.07,110.79,5.00
-9918,3.02,-3903,2.57,653,3,16847,12_54_55_25_08_2025,0.38,-9.88,-1.41,0.00,-0.01,-0.01,-35.93,110.27,5.04
-9767,3.01,-3927,2.57,653,3,16884,12_54_55_25_08_2025,0.38,-9.87,-1.41,0.00,-0.00,-0.00,-35.75,110.32,4.47
-9893,3.02,-3893,2.57,653,3,16924,12_54_55_25_08_2025,0.37,-9.85,-1.40,0.01,-0.01,-0.00,-35.69,110.49,4.52
-9774,3.01,-4112,2.58,653,3,16962,12_54_55_25_08_2025,0.37,-9.89,-1.38,0.00,-0.01,-0.00,-35.75,110.74,4.47
-9625,3.00,-3949,2.57,653,3,16999,12_54_55_25_08_2025,0.38,-9.85,-1.37,0.01,-0.01,-0.01,-35.74,110.73,4.09
-9686,3.01,-3915,2.57,653,3,17037,12_54_55_25_08_2025,0.37,-9.92,-1.41,0.01,-0.01,-0.00,-35.97,110.76,4.91
-9785,3.01,-3712,2.55,653,3,17074,12_54_55_25_08_2025,0.36,-9.91,-1.33,0.01,-0.01,-0.00,-35.91,110.67,4.60
-9755,3.01,-3947,2.57,652,3,17122,12_54_55_25_08_2025,0.39,-9.86,-1.36,0.01,-0.01,-0.01,-35.76,111.17,4.21
-9761,3.01,-3638,2.55,653,3,17159,12_54_55_25_08_2025,0.38,-9.89,-1.38,0.01,-0.01,-0.00,-36.04,110.73,4.68
-9645,3.00,-3928,2.57,653,3,17198,12_54_55_25_08_2025,0.36,-9.87,-1.43,0.01,-0.01,-0.00,-35.72,110.41,4.60
-9770,3.01,-3886,2.57,653,3,17236,12_54_55_25_08_2025,0.40,-9.89,-1.35,0.01,-0.01,-0.00,-35.60,110.17,3.81
-9788,3.01,-3890,2.57,654,3,17276,12_54_55_25_08_2025,0.37,-9.88,-1.42,0.01,-0.01,-0.00,-36.10,110.36,4.59
-9901,3.02,-3839,2.56,653,3,17314,12_54_56_25_08_2025,0.36,-9.84,-1.42,0.00,-0.00,-0.01,-36.00,110.39,4.76
-9775,3.01,-3847,2.56,653,3,17353,12_54_56_25_08_2025,0.38,-9.80,-1.47,0.00,-0.01,-0.01,-35.33,110.30,4.49
-9820,3.02,-3948,2.57,653,3,17390,12_54_56_25_08_2025,0.36,-9.83,-1.50,0.01,-0.00,-0.00,-36.04,110.29,4.30
-9871,3.02,-4016,2.58,653,3,17427,12_54_56_25_08_2025,0.37,-9.88,-1.42,0.00,-0.01,-0.00,-35.97,110.49,4.28
-9838,3.02,-3944,2.57,653,3,17476,12_54_56_25_08_2025,0.37,-9.85,-1.45,0.00,-0.01,-0.00,-36.29,110.41,4.78
-9734,3.01,-3969,2.57,653,3,17514,12_54_56_25_08_2025,0.38,-9.88,-1.38,0.00,-0.01,-0.00,-36.23,110.54,4.27
-9822,3.02,-4007,2.58,653,3,17551,12_54_56_25_08_2025,0.37,-9.89,-1.41,0.01,-0.01,-0.00,-35.94,110.89,4.68
-9816,3.02,-3844,2.56,654,3,17589,12_54_56_25_08_2025,0.38,-9.92,-1.28,0.01,-0.01,-0.00,-36.09,110.54,4.71
-9895,3.02,-3917,2.57,653,3,17626,12_54_56_25_08_2025,0.37,-9.84,-1.38,0.02,-0.01,-0.01,-36.06,110.39,4.27
-9712,3.01,-3913,2.57,653,3,17666,12_54_56_25_08_2025,0.39,-9.93,-1.44,0.01,-0.01,-0.00,-36.20,110.68,4.06
-9878,3.02,-3943,2.57,653,3,17704,12_54_56_25_08_2025,0.36,-9.83,-1.43,0.01,-0.01,-0.01,-35.68,110.76,4.63
-9817,3.02,-4040,2.58,653,3,17742,12_54_56_25_08_2025,0.37,-9.87,-1.43,0.00,-0.01,-0.00,-36.01,110.49,4.37
-9880,3.02,-3775,2.56,653,3,17780,12_54_56_25_08_2025,0.37,-9.89,-1.38,0.01,-0.01,-0.01,-35.93,110.35,4.14
-9891,3.02,-4027,2.58,652,3,17817,12_54_56_25_08_2025,0.36,-9.83,-1.42,0.00,-0.01,-0.00,-36.01,110.06,4.21
-9809,3.02,-3873,2.57,653,3,17867,12_54_56_25_08_2025,0.39,-9.87,-1.38,0.01,-0.01,-0.00,-36.19,110.20,4.84
-9793,3.01,-3901,2.57,653,3,17904,12_54_56_25_08_2025,0.36,-9.88,-1.44,0.01,-0.01,-0.00,-36.06,110.52,4.53
-9850,3.02,-3875,2.57,653,3,17942,12_54_56_25_08_2025,0.37,-9.86,-1.39,0.00,-0.01,-0.00,-35.63,110.73,4.63
-9740,3.01,-4066,2.58,653,3,17981,12_54_56_25_08_2025,0.39,-9.87,-1.41,0.01,-0.01,-0.01,-35.94,110.44,4.55
-9719,3.01,-3980,2.57,653,3,18021,12_54_56_25_08_2025,0.38,-9.87,-1.41,0.00,-0.01,-0.00,-36.14,110.38,5.93
-9713,3.01,-3920,2.57,653,3,18059,12_54_56_25_08_2025,0.36,-9.90,-1.40,0.01,-0.01,-0.01,-35.47,110.87,5.41
-9722,3.01,-3777,2.56,653,3,18097,12_54_56_25_08_2025,0.38,-9.86,-1.41,0.01,-0.01,-0.01,-35.41,110.77,4.46
-9871,3.02,-3834,2.56,653,3,18135,12_54_56_25_08_2025,0.39,-9.87,-1.41,0.00,-0.01,-0.00,-36.09,110.52,4.25
-9667,3.01,-3847,2.56,653,3,18172,12_54_56_25_08_2025,0.37,-9.85,-1.41,0.00,-0.01,-0.00,-35.63,110.41,4.15
-9952,3.03,-3906,2.57,653,3,18221,12_54_56_25_08_2025,0.38,-9.87,-1.42,0.00,-0.01,-0.01,-36.06,110.41,4.81
-9585,3.00,-4002,2.58,653,3,18259,12_54_56_25_08_2025,0.39,-9.86,-1.42,0.00,-0.01,-0.00,-35.74,110.41,4.76
-9692,3.01,-3977,2.57,653,3,18296,12_54_57_25_08_2025,0.38,-9.89,-1.41,0.01,-0.01,-0.00,-36.07,110.63,5.09
-9826,3.02,-3885,2.57,654,3,18333,12_54_57_25_08_2025,0.37,-9.89,-1.41,0.00,-0.01,-0.00,-35.46,110.55,4.72
-9662,3.00,-4019,2.58,653,3,18371,12_54_57_25_08_2025,0.37,-9.88,-1.43,0.00,-0.01,-0.00,-36.10,110.38,5.12
-9966,3.03,-4052,2.58,653,3,18411,12_54_57_25_08_2025,0.39,-9.89,-1.41,0.01,-0.01,-0.00,-36.09,110.16,5.55
-9739,3.01,-4014,2.58,653,3,18448,12_54_57_25_08_2025,0.36,-9.86,-1.40,0.01,-0.01,-0.00,-35.76,110.42,5.55
-9860,3.02,-3993,2.58,653,3,18485,12_54_57_25_08_2025,0.37,-9.86,-1.43,0.00,-0.01,-0.00,-36.03,110.61,4.68
-9634,3.00,-3952,2.57,653,3,18524,12_54_57_25_08_2025,0.39,-9.85,-1.40,0.00,-0.01,-0.00,-36.01,110.42,5.28
-9530,2.99,-3857,2.56,654,3,18572,12_54_57_25_08_2025,0.36,-9.90,-1.37,0.01,-0.01,-0.00,-36.03,110.44,5.00
-9781,3.01,-3966,2.57,653,3,18610,12_54_57_25_08_2025,0.38,-9.89,-1.36,0.01,-0.01,-0.01,-35.46,110.30,5.17
-9671,3.01,-3944,2.57,653,3,18647,12_54_57_25_08_2025,0.38,-9.89,-1.39,0.01,-0.00,-0.00,-36.16,110.68,4.97
-9724,3.01,-3764,2.56,653,3,18684,12_54_57_25_08_2025,0.37,-9.87,-1.39,0.01,-0.01,-0.00,-36.45,110.79,4.95
-9629,3.00,-3911,2.57,653,3,18722,12_54_57_25_08_2025,0.36,-9.85,-1.42,0.00,-0.01,-0.00,-35.78,110.61,5.32
-9664,3.00,-3976,2.57,653,3,18763,12_54_57_25_08_2025,0.39,-9.84,-1.42,0.00,-0.01,-0.01,-35.63,110.98,4.94
-9909,3.02,-3944,2.57,653,3,18801,12_54_57_25_08_2025,0.37,-9.88,-1.40,0.01,-0.00,-0.00,-35.72,110.38,5.36
-9712,3.01,-4018,2.58,653,3,18840,12_54_57_25_08_2025,0.37,-9.87,-1.40,0.00,-0.01,-0.01,-35.84,110.70,4.85
-9795,3.01,-3802,2.56,654,3,18878,12_54_57_25_08_2025,0.37,-9.87,-1.44,0.00,-0.01,-0.01,-36.00,110.60,5.38
-9741,3.01,-3815,2.56,654,3,18916,12_54_57_25_08_2025,0.38,-9.89,-1.42,0.00,-0.01,-0.00,-36.00,110.70,4.82
-9799,3.02,-3883,2.57,653,3,18965,12_54_57_25_08_2025,0.37,-9.87,-1.41,0.01,-0.01,-0.00,-35.93,110.80,5.50
-9777,3.01,-4000,2.58,653,3,19003,12_54_57_25_08_2025,0.38,-9.85,-1.42,0.00,-0.00,-0.01,-36.12,110.42,5.13
-9639,3.00,-3871,2.57,653,3,19041,12_54_57_25_08_2025,0.38,-9.86,-1.42,-0.00,-0.01,-0.00,-36.69,110.77,4.95
-9723,3.01,-3874,2.57,653,3,19078,12_54_57_25_08_2025,0.37,-9.87,-1.38,0.00,-0.01,-0.00,-36.26,110.70,4.76
-9783,3.01,-3933,2.57,653,3,19115,12_54_57_25_08_2025,0.38,-9.87,-1.37,0.01,-0.01,-0.00,-35.90,110.36,4.44
-9713,3.01,-3823,2.56,653,3,19156,12_54_57_25_08_2025,0.37,-9.89,-1.40,0.00,-0.01,-0.00,-36.01,110.68,4.56
-9665,3.00,-3997,2.58,653,3,19193,12_54_57_25_08_2025,0.39,-9.87,-1.39,0.00,-0.01,-0.00,-36.07,110.16,5.09
-9776,3.01,-3805,2.56,653,3,19231,12_54_57_25_08_2025,0.38,-9.87,-1.40,0.01,-0.01,-0.01,-35.95,110.60,4.87
-9820,3.02,-4046,2.58,653,3,19269,12_54_57_25_08_2025,0.37,-9.85,-1.42,0.00,-0.01,-0.01,-35.97,110.41,4.90
-9686,3.01,-4089,2.58,653,3,19317,12_54_58_25_08_2025,0.39,-9.86,-1.38,0.01,-0.01,-0.00,-35.59,110.68,5.32
-9734,3.01,-3880,2.57,653,3,19355,12_54_58_25_08_2025,0.36,-9.90,-1.46,0.01,-0.00,-0.00,-35.56,111.02,5.26
-9787,3.01,-3893,2.57,653,3,19393,12_54_58_25_08_2025,0.38,-9.84,-1.45,0.00,-0.01,-0.01,-35.40,111.03,5.20
-9690,3.01,-3818,2.56,653,3,19431,12_54_58_25_08_2025,0.38,-9.88,-1.43,-0.00,-0.01,-0.00,-35.65,110.45,4.55
-9701,3.01,-4015,2.58,653,3,19468,12_54_58_25_08_2025,0.37,-9.90,-1.38,0.00,-0.01,-0.00,-35.74,110.38,4.62
-9959,3.03,-3924,2.57,653,3,19510,12_54_58_25_08_2025,0.38,-9.87,-1.39,0.01,-0.01,-0.01,-35.98,110.38,5.06
-9688,3.01,-3869,2.57,653,3,19547,12_54_58_25_08_2025,0.38,-9.91,-1.35,0.01,-0.01,-0.00,-35.91,110.19,4.78
-9790,3.01,-3818,2.56,653,3,19585,12_54_58_25_08_2025,0.36,-9.86,-1.38,0.01,-0.01,-0.00,-35.46,110.61,4.43
-9713,3.01,-3891,2.57,652,3,19622,12_54_58_25_08_2025,0.38,-9.88,-1.38,0.01,-0.01,-0.00,-36.13,110.67,4.47
-9903,3.02,-3882,2.57,652,3,19660,12_54_58_25_08_2025,0.38,-9.87,-1.39,0.01,-0.01,-0.00,-35.88,110.70,5.13
-9815,3.02,-3928,2.57,653,3,19708,12_54_58_25_08_2025,0.38,-9.83,-1.42,0.00,-0.01,-0.00,-35.79,110.57,4.24
-9840,3.02,-4007,2.58,653,3,19746,12_54_58_25_08_2025,0.38,-9.89,-1.42,0.00,-0.01,-0.01,-35.68,111.06,4.94
-9875,3.02,-3882,2.57,653,3,19784,12_54_58_25_08_2025,0.37,-9.86,-1.39,0.00,-0.01,-0.00,-35.63,110.60,4.50
-9779,3.01,-3947,2.57,653,3,19823,12_54_58_25_08_2025,0.38,-9.86,-1.39,0.00,-0.01,-0.00,-35.49,110.95,4.56
-9877,3.02,-3958,2.57,653,3,19860,12_54_58_25_08_2025,0.38,-9.88,-1.39,0.01,-0.01,-0.00,-35.78,110.63,4.25
-9771,3.01,-3791,2.56,653,3,19901,12_54_58_25_08_2025,0.36,-9.86,-1.39,0.01,-0.01,-0.00,-35.90,110.61,5.32
-9758,3.01,-3865,2.57,654,3,19938,12_54_58_25_08_2025,0.39,-9.89,-1.39,0.01,-0.01,-0.00,-35.68,110.82,4.31
-9691,3.01,-3852,2.56,652,3,19975,12_54_58_25_08_2025,0.37,-9.87,-1.40,0.01,-0.01,-0.00,-35.81,110.38,4.78
-9846,3.02,-3828,2.56,652,3,20013,12_54_58_25_08_2025,0.37,-9.87,-1.39,0.01,-0.01,-0.00,-36.09,110.13,4.87
-9599,3.00,-3815,2.56,654,3,20061,12_54_58_25_08_2025,0.37,-9.90,-1.36,0.01,-0.01,-0.00,-36.13,110.41,4.40
-9776,3.01,-3914,2.57,653,3,20098,12_54_58_25_08_2025,0.38,-9.89,-1.41,0.01,-0.01,-0.00,-35.91,110.58,5.22
-9720,3.01,-4071,2.58,653,3,20136,12_54_58_25_08_2025,0.37,-9.88,-1.45,0.00,-0.01,-0.01,-36.26,110.73,5.19
-9729,3.01,-3995,2.58,654,3,20174,12_54_58_25_08_2025,0.37,-9.87,-1.41,0.00,-0.01,-0.00,-36.16,110.36,4.21
-9851,3.02,-4026,2.58,653,3,20212,12_54_58_25_08_2025,0.38,-9.89,-1.40,0.01,-0.01,-0.01,-35.75,110.90,4.50
-9587,3.00,-3975,2.57,653,3,20252,12_54_58_25_08_2025,0.38,-9.91,-1.41,0.01,-0.01,-0.00,-36.07,110.35,4.56
-9708,3.01,-3895,2.57,653,3,20290,12_54_59_25_08_2025,0.37,-9.85,-1.39,0.01,-0.01,-0.01,-35.76,110.83,4.37
-9555,3.00,-3885,2.57,653,3,20327,12_54_59_25_08_2025,0.37,-9.87,-1.40,0.00,-0.01,-0.01,-35.94,110.49,4.33
-9709,3.01,-3769,2.56,653,3,20365,12_54_59_25_08_2025,0.39,-9.87,-1.38,0.01,-0.01,-0.00,-35.78,111.08,3.95
-9714,3.01,-3861,2.57,652,3,20402,12_54_59_25_08_2025,0.37,-9.86,-1.41,0.01,-0.01,-0.00,-35.84,110.87,4.63
-9850,3.02,-3757,2.56,653,3,20450,12_54_59_25_08_2025,0.37,-9.90,-1.36,0.01,-0.01,-0.00,-35.88,111.27,5.00
-9696,3.01,-4152,2.59,653,3,20487,12_54_59_25_08_2025,0.39,-9.86,-1.40,0.01,-0.01,-0.01,-36.61,110.68,3.42
-9680,3.01,-4002,2.58,653,3,20524,12_54_59_25_08_2025,0.40,-9.86,-1.41,0.01,-0.01,-0.00,-35.94,110.36,4.49
-9829,3.02,-3860,2.57,653,3,20563,12_54_59_25_08_2025,0.37,-9.90,-1.41,0.01,-0.01,-0.01,-35.55,110.89,4.56
-9887,3.02,-3800,2.56,653,3,20600,12_54_59_25_08_2025,0.39,-9.88,-1.45,0.00,-0.01,-0.00,-35.74,110.68,4.28
-9809,3.02,-4015,2.58,653,3,20641,12_54_59_25_08_2025,0.38,-9.91,-1.41,0.00,-0.01,-0.00,-35.87,111.02,4.17
-9564,3.00,-3927,2.57,653,3,20679,12_54_59_25_08_2025,0.34,-9.89,-1.33,0.01,-0.01,-0.00,-35.72,110.84,4.93
-9897,3.02,-3843,2.56,653,3,20717,12_54_59_25_08_2025,0.38,-9.87,-1.35,0.01,-0.01,-0.01,-36.17,110.58,5.23
