L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
-39542,5.27,-19450,3.75,546,2,81986,11_42_50_06_02_2025,0.05,7.72,-5.58,0.05,-0.01,-0.01
-38868,5.22,-18926,3.71,546,2,82029,11_42_50_06_02_2025,0.05,7.76,-5.54,0.01,-0.01,-0.03
-38883,5.22,-18762,3.69,545,2,82073,11_42_50_06_02_2025,0.02,7.85,-5.58,-0.01,-0.02,-0.03
-38328,5.18,-18695,3.69,547,2,82116,11_42_50_06_02_2025,0.03,7.78,-5.6,-0.04,-0.02,-0.04
-38092,5.16,-18218,3.65,548,2,82159,11_42_50_06_02_2025,0.02,7.88,-5.66,-0.1,-0.01,-0.04
-37896,5.14,-17971,3.63,549,2,82205,11_42_50_06_02_2025,0.03,8.06,-5.7,-0.16,0.02,-0.02
-37707,5.13,-17700,3.61,547,2,82249,11_42_50_06_02_2025,0.04,8.01,-5.64,-0.1,0.02,-0.02
-37320,5.1,-17383,3.59,545,2,82292,11_42_50_06_02_2025,-0.01,7.91,-5.54,0.1,-0.01,-0.01
-37294,5.1,-17327,3.59,546,2,82335,11_42_50_06_02_2025,-0.03,7.77,-5.59,0.26,-0.05,-0.01
-36749,5.06,-16872,3.55,546,2,82378,11_42_50_06_02_2025,-0.04,7.8,-5.58,0.26,-0.05,-0.02
-36622,5.05,-16735,3.54,547,2,82422,11_42_50_06_02_2025,-0.06,7.73,-5.61,0.15,-0.04,-0.03
-36484,5.04,-16550,3.53,547,2,82467,11_42_50_06_02_2025,-0.07,7.67,-5.62,-0.05,-0.01,-0.03
-36007,5,-16148,3.5,546,2,82511,11_42_50_06_02_2025,-0.06,7.83,-5.68,-0.2,0.01,-0.03
-35644,4.97,-16619,3.53,547,2,82555,11_42_50_06_02_2025,-0.03,8.01,-5.65,-0.2,0.01,-0.02
-35627,4.97,-16762,3.54,549,2,82598,11_42_50_06_02_2025,-0.05,8.08,-5.56,0.03,-0.04,-0.02
-35422,4.96,-16777,3.54,547,2,82642,11_42_50_06_02_2025,-0.09,7.93,-5.66,0.16,-0.07,0.01
-35494,4.96,-16950,3.56,546,2,82688,11_42_50_06_02_2025,-0.1,7.88,-5.75,0.04,-0.02,0.04
-35676,4.98,-16382,3.51,548,2,82731,11_42_50_06_02_2025,-0.08,7.93,-5.77,-0.19,0.04,0.03
-35646,4.97,-16225,3.5,547,2,82774,11_42_50_06_02_2025,-0.08,7.84,-5.72,-0.28,0.09,0.02
-35577,4.97,-16061,3.49,547,2,82818,11_42_50_06_02_2025,-0.11,7.62,-5.68,-0.2,0.1,-0.02
-35294,4.95,-16174,3.5,545,2,82861,11_42_51_06_02_2025,-0.09,7.76,-5.56,0.04,0.07,-0.05
-35684,4.98,-16404,3.52,545,2,82905,11_42_51_06_02_2025,-0.04,7.93,-5.49,0.3,0.02,-0.08
-36145,5.01,-16897,3.55,546,2,82951,11_42_51_06_02_2025,-0.01,8.04,-5.47,0.49,-0.04,-0.06
-36247,5.02,-16897,3.55,548,2,82995,11_42_51_06_02_2025,-0.02,8,-5.43,0.41,-0.05,-0.03
-36093,5.01,-16584,3.53,548,2,83044,11_42_51_06_02_2025,-0.05,7.94,-5.42,0.17,-0.05,0.01
-35860,4.99,-15917,3.48,547,2,83133,11_42_51_06_02_2025,-0.11,7.8,-5.51,-0.2,-0.04,0.06
-35709,4.98,-15536,3.45,547,2,83177,11_42_51_06_02_2025,-0.16,7.64,-5.69,-0.54,0,0.02
-35655,4.97,-15743,3.47,544,2,83241,11_42_51_06_02_2025,-0.12,7.82,-5.81,-0.39,0.01,-0.02
-35299,4.95,-15866,3.47,547,2,83329,11_42_51_06_02_2025,-0.06,8.23,-5.81,0.17,-0.01,-0.04
-35217,4.94,-17009,3.56,548,2,83372,11_42_51_06_02_2025,-0.03,8.18,-5.6,0.59,-0.05,0.02
-35476,4.96,-17548,3.6,546,2,83436,11_42_51_06_02_2025,-0.05,7.91,-5.64,0.37,0,0.05
-35909,4.99,-17634,3.61,548,2,83526,11_42_51_06_02_2025,-0.06,7.72,-5.55,-0.27,0.1,0.08
-36748,5.06,-17899,3.63,546,2,83569,11_42_51_06_02_2025,-0.04,7.45,-5.64,-0.46,0.11,0.02
-37286,5.1,-18417,3.67,546,2,83633,11_42_51_06_02_2025,0,7.82,-5.58,-0.3,0.09,-0.03
-37814,5.14,-19170,3.72,546,2,83721,11_42_51_06_02_2025,0.09,8.13,-5.43,0.21,0,-0.05
-38039,5.15,-19719,3.77,546,2,83764,11_42_51_06_02_2025,0.09,8.08,-5.44,0.61,-0.12,0.01
-37979,5.15,-19656,3.76,547,2,83828,11_42_51_06_02_2025,0.02,7.76,-5.4,0.25,-0.09,0.05
-37478,5.11,-18939,3.71,546,2,83917,11_42_52_06_02_2025,-0.06,7.37,-5.62,-0.55,0.03,0.04
-37068,5.08,-17988,3.64,547,2,83961,11_42_52_06_02_2025,0.01,7.92,-5.61,-0.7,0.11,-0.07
-36584,5.04,-18321,3.66,547,2,84024,11_42_52_06_02_2025,0.05,8.26,-5.59,-0.02,0.02,-0.09
-36061,5,-18576,3.68,546,2,84115,11_42_52_06_02_2025,0.09,8.5,-5.47,0.89,-0.13,-0.05
-35775,4.98,-18029,3.64,546,2,84158,11_42_52_06_02_2025,-0.06,7.71,-5.45,0.49,-0.09,0.05
-35439,4.96,-17796,3.62,546,2,84221,11_42_52_06_02_2025,-0.11,7.42,-5.51,-0.15,0,0.05
-35439,4.96,-17379,3.59,547,2,84265,11_42_52_06_02_2025,-0.1,7.59,-5.54,-0.89,0.1,0.03
-35181,4.94,-17418,3.59,546,2,84326,11_42_52_06_02_2025,-0.06,7.83,-5.62,-0.82,0.09,-0.01
-35416,4.96,-17648,3.61,547,2,84416,11_42_52_06_02_2025,0.01,8.23,-5.67,-0.14,0.02,-0.04
-35674,4.98,-18445,3.67,546,2,84459,11_42_52_06_02_2025,0.03,8.26,-5.58,0.9,-0.11,0.01
-35373,4.95,-18314,3.66,547,2,84523,11_42_52_06_02_2025,-0.04,7.87,-5.49,0.76,-0.09,0.03
-35594,4.97,-18063,3.64,546,2,84613,11_42_52_06_02_2025,-0.1,7.45,-5.41,-0.03,0.01,0.04
-35799,4.98,-18708,3.69,547,2,84656,11_42_52_06_02_2025,-0.03,7.8,-5.6,-0.85,0.12,0
-35897,4.99,-19054,3.72,547,2,84719,11_42_52_06_02_2025,0.04,8.18,-5.58,-0.55,0.07,-0.01
-36233,5.02,-19199,3.73,546,2,84808,11_42_52_06_02_2025,0.07,8.35,-5.61,0.17,-0.03,0.01
-36579,5.04,-19231,3.73,546,2,84852,11_42_52_06_02_2025,-0.01,7.8,-5.49,0.66,-0.08,0.02
-36592,5.04,-19286,3.73,546,2,84916,11_42_53_06_02_2025,-0.05,7.5,-5.54,0.38,-0.04,0
-36035,5,-19150,3.72,549,2,85005,11_42_53_06_02_2025,-0.04,7.55,-5.46,-0.29,0.06,-0.03
-36101,5.01,-19205,3.73,547,2,85048,11_42_53_06_02_2025,0.04,8.14,-5.53,-0.4,0.04,-0.03
-36361,5.03,-19310,3.74,547,2,85111,11_42_53_06_02_2025,0.07,8.33,-5.59,-0.14,0,-0.01
-36383,5.03,-18947,3.71,547,2,85201,11_42_53_06_02_2025,0.01,8.1,-5.62,0.27,-0.07,0.03
-36093,5.01,-18923,3.71,546,2,85245,11_42_53_06_02_2025,-0.05,7.68,-5.6,0.22,-0.02,0.01
-36073,5.01,-19044,3.72,546,2,85308,11_42_53_06_02_2025,-0.04,7.7,-5.52,-0.01,0.03,0
-36433,5.03,-19452,3.75,546,2,85397,11_42_53_06_02_2025,0.03,7.9,-5.54,-0.23,0.05,0
-36671,5.05,-20072,3.79,546,2,85440,11_42_53_06_02_2025,0.06,8.06,-5.52,0.01,-0.01,0.02
-36598,5.05,-20187,3.8,546,2,85503,11_42_53_06_02_2025,0.03,7.89,-5.6,0.12,-0.03,0.03
-37051,5.08,-20181,3.8,546,2,85547,11_42_53_06_02_2025,-0.01,7.68,-5.49,0.08,-0.01,0.01
-36754,5.06,-20097,3.8,547,2,85611,11_42_53_06_02_2025,0,7.7,-5.49,0.05,-0.01,-0.02
-36560,5.04,-19535,3.75,547,2,85700,11_42_53_06_02_2025,0.03,7.91,-5.51,-0.06,-0.01,-0.03
-36724,5.05,-20052,3.79,548,2,85743,11_42_53_06_02_2025,0.05,8.12,-5.67,-0.13,0.02,-0.01
-36920,5.07,-20256,3.81,548,2,85806,11_42_53_06_02_2025,0.03,8.01,-5.51,-0.05,0.02,0.01
-36397,5.03,-19869,3.78,546,2,85895,11_42_53_06_02_2025,0.01,7.88,-5.49,0.15,-0.03,0.02
-36204,5.02,-19398,3.74,546,2,85939,11_42_54_06_02_2025,0.04,7.93,-5.47,0,0,0
-36514,5.04,-19241,3.73,546,2,86002,11_42_54_06_02_2025,0.02,7.96,-5.53,0,-0.01,0
-36760,5.06,-19635,3.76,547,2,86091,11_42_54_06_02_2025,0,7.8,-5.61,-0.15,0.04,0
-36974,5.07,-19457,3.75,547,2,86134,11_42_54_06_02_2025,0.02,7.99,-5.48,0.01,0.01,-0.03
-36632,5.05,-19417,3.74,547,2,86198,11_42_54_06_02_2025,0.07,8.2,-5.5,0.15,-0.01,-0.01
-36342,5.03,-19383,3.74,547,2,86288,11_42_54_06_02_2025,0.07,8.14,-5.38,0.29,-0.07,0.02
-36685,5.05,-19300,3.73,546,2,86332,11_42_54_06_02_2025,-0.02,7.66,-5.55,-0.16,0,0.04
-36794,5.06,-19430,3.74,546,2,86394,11_42_54_06_02_2025,-0.01,7.72,-5.53,-0.4,0.05,0.01
-37211,5.09,-19671,3.76,546,2,86484,11_42_54_06_02_2025,0.04,7.98,-5.67,-0.28,0.05,-0.02
-37409,5.11,-20041,3.79,546,2,86527,11_42_54_06_02_2025,0.11,8.28,-5.46,0.3,0,0.02
-37051,5.08,-20224,3.8,548,2,86591,11_42_54_06_02_2025,0.06,7.96,-5.39,0.53,-0.05,0.02
-37297,5.1,-20338,3.81,547,2,86682,11_42_54_06_02_2025,0.01,7.67,-5.35,0.32,-0.05,0.02
-37726,5.13,-20385,3.82,547,2,86726,11_42_54_06_02_2025,0.01,7.66,-5.55,-0.41,0.02,-0.01
-37421,5.11,-20549,3.83,546,2,86786,11_42_54_06_02_2025,0.06,8.01,-5.64,-0.61,0.07,-0.01
-37742,5.13,-20518,3.83,546,2,86829,11_42_54_06_02_2025,0.11,8.34,-5.57,-0.33,0.04,-0.01
-37489,5.11,-20605,3.83,546,2,86894,11_42_55_06_02_2025,0.08,8.12,-5.56,0.11,-0.01,0.01
-37483,5.11,-19998,3.79,547,2,86983,11_42_55_06_02_2025,0.04,7.92,-5.49,0.57,-0.08,0
-37305,5.1,-20198,3.8,547,2,87027,11_42_55_06_02_2025,-0.01,7.57,-5.52,0.18,-0.02,-0.03
-37430,5.11,-20075,3.79,547,2,87089,11_42_55_06_02_2025,0.01,7.78,-5.47,-0.28,0.05,-0.03
-37430,5.11,-20013,3.79,549,2,87178,11_42_55_06_02_2025,0.08,8.12,-5.48,-0.45,0.05,0
-37284,5.1,-19980,3.79,547,2,87222,11_42_55_06_02_2025,0.05,8.06,-5.56,0.02,-0.03,0.02
-37010,5.08,-20154,3.8,547,2,87286,11_42_55_06_02_2025,0.05,8,-5.65,0.22,-0.05,0.01
-37475,5.11,-20068,3.79,547,2,87375,11_42_55_06_02_2025,0.01,7.78,-5.58,0.24,-0.02,0
-37124,5.09,-19512,3.75,547,2,87418,11_42_55_06_02_2025,0,7.73,-5.42,0.04,0.01,-0.03
-36557,5.04,-19559,3.75,546,2,87481,11_42_55_06_02_2025,-0.01,7.68,-5.42,-0.04,-0.01,-0.05
-36403,5.03,-19130,3.72,547,2,87571,11_42_55_06_02_2025,0.01,8,-5.45,-0.11,-0.02,-0.05
-36403,5.03,-18647,3.69,547,2,87615,11_42_55_06_02_2025,0.01,8.2,-5.58,-0.13,-0.01,-0.01
-36031,5,-18329,3.66,547,2,87678,11_42_55_06_02_2025,-0.03,8.05,-5.54,-0.01,-0.02,0.02
-35841,4.99,-17638,3.61,547,2,87767,11_42_55_06_02_2025,-0.08,7.81,-5.55,0.13,-0.03,0.01
-35366,4.95,-17265,3.58,548,2,87810,11_42_55_06_02_2025,-0.08,7.8,-5.54,0.05,0,-0.03
-35575,4.97,-17423,3.59,547,2,87874,11_42_56_06_02_2025,-0.05,7.92,-5.52,0,0.01,-0.04
-35681,4.98,-17685,3.61,546,2,87964,11_42_56_06_02_2025,-0.01,8.16,-5.53,-0.04,0.01,-0.02
-36271,5.02,-17309,3.58,546,2,88008,11_42_56_06_02_2025,-0.05,7.96,-5.52,-0.02,0,0.03
-36333,5.03,-17136,3.57,547,2,88069,11_42_56_06_02_2025,-0.06,7.83,-5.51,-0.04,0.02,0.03
-36422,5.03,-16706,3.54,547,2,88112,11_42_56_06_02_2025,-0.04,7.8,-5.49,0.03,0,-0.01
-36628,5.05,-16763,3.54,546,2,88176,11_42_56_06_02_2025,-0.06,7.82,-5.49,0.08,-0.01,-0.02
-36885,5.07,-17077,3.57,548,2,88266,11_42_56_06_02_2025,0,8.05,-5.48,0.06,-0.01,-0.02
-37559,5.12,-16950,3.56,547,2,88310,11_42_56_06_02_2025,-0.02,8,-5.54,0.04,-0.02,0.02
-37507,5.11,-16975,3.56,548,2,88373,11_42_56_06_02_2025,-0.05,7.84,-5.57,-0.03,-0.01,0.04
-37373,5.1,-16791,3.54,547,2,88462,11_42_56_06_02_2025,-0.06,7.81,-5.55,-0.09,0,0.01
-37625,5.12,-17687,3.61,546,2,88505,11_42_56_06_02_2025,0.03,8.09,-5.6,-0.06,0.03,0.01
-37755,5.13,-18175,3.65,546,2,88568,11_42_56_06_02_2025,0.06,8.13,-5.51,0.16,-0.01,0.02
-37919,5.15,-18898,3.7,545,2,88658,11_42_56_06_02_2025,0.04,7.98,-5.51,0.35,-0.06,0.05
-38895,5.22,-19005,3.71,546,2,88702,11_42_56_06_02_2025,-0.01,7.57,-5.61,-0.28,0.06,0.04
-39332,5.25,-19155,3.72,546,2,88765,11_42_56_06_02_2025,0.02,7.62,-5.61,-0.51,0.12,0.01
-39063,5.23,-19102,3.72,546,2,88854,11_42_56_06_02_2025,0.06,7.85,-5.46,-0.13,0.05,-0.05
-39116,5.24,-19399,3.74,547,2,88897,11_42_57_06_02_2025,0.06,7.97,-5.46,0.6,-0.12,-0.07
-38995,5.23,-19178,3.73,546,2,88961,11_42_57_06_02_2025,0.05,7.97,-5.48,0.49,-0.12,-0.04
-38533,5.19,-18536,3.68,546,2,89050,11_42_57_06_02_2025,0,7.9,-5.59,-0.11,-0.03,0.01
-37832,5.14,-17260,3.58,547,2,89094,11_42_57_06_02_2025,-0.07,7.73,-5.62,-0.54,0.04,0
-37469,5.11,-17326,3.59,548,2,89157,11_42_57_06_02_2025,-0.06,7.81,-5.68,-0.32,0.01,-0.03
-37491,5.11,-17422,3.59,545,2,89247,11_42_57_06_02_2025,0,8.15,-5.76,0.21,-0.03,-0.05
-37964,5.15,-17811,3.62,547,2,89291,11_42_57_06_02_2025,0.03,8.25,-5.64,0.5,-0.03,0.03
-38153,5.16,-18115,3.65,546,2,89353,11_42_57_06_02_2025,0,7.87,-5.55,0.29,0,0.08
-38077,5.16,-17966,3.63,547,2,89397,11_42_57_06_02_2025,-0.06,7.42,-5.5,-0.1,0.05,0.06
-38555,5.19,-18649,3.69,547,2,89460,11_42_57_06_02_2025,-0.05,7.42,-5.5,-0.33,0.04,0.02
-38829,5.21,-19283,3.73,546,2,89549,11_42_57_06_02_2025,0.03,7.8,-5.68,-0.33,0.03,-0.01
-39903,5.3,-20083,3.79,547,2,89593,11_42_57_06_02_2025,0.12,8.26,-5.59,0.09,-0.02,0.02
-40036,5.31,-20130,3.8,547,2,89656,11_42_57_06_02_2025,0.07,7.97,-5.62,0.26,-0.04,0.05
-39966,5.3,-19992,3.79,547,2,89746,11_42_57_06_02_2025,0,7.52,-5.57,0.17,-0.02,0.03
-39815,5.29,-19762,3.77,549,2,89789,11_42_57_06_02_2025,0.02,7.73,-5.61,-0.2,0.05,-0.06
-39967,5.3,-19771,3.77,547,2,89852,11_42_57_06_02_2025,0.1,8.09,-5.52,-0.24,0.06,-0.05
-39749,5.28,-19485,3.75,547,2,89941,11_42_58_06_02_2025,0.11,8.17,-5.47,0.08,-0.02,-0.02
-39384,5.26,-18908,3.71,547,2,89985,11_42_58_06_02_2025,0.01,7.81,-5.53,0.3,-0.09,0.01
-38959,5.22,-18391,3.67,547,2,90049,11_42_58_06_02_2025,-0.02,7.59,-5.58,0.13,-0.07,-0.01
-38810,5.21,-18084,3.64,546,2,90138,11_42_58_06_02_2025,-0.02,7.73,-5.66,-0.27,0.01,-0.02
-38462,5.19,-17474,3.6,547,2,90181,11_42_58_06_02_2025,0.04,8.13,-5.65,-0.26,0.03,-0.01
-38424,5.18,-17511,3.6,548,2,90244,11_42_58_06_02_2025,0.02,8.09,-5.67,-0.01,0.01,0
-38419,5.18,-17650,3.61,548,2,90333,11_42_58_06_02_2025,0,7.96,-5.6,0.32,-0.02,0
-38649,5.2,-17972,3.63,546,2,90377,11_42_58_06_02_2025,-0.02,7.76,-5.47,0.25,-0.02,-0.01
-38809,5.21,-18038,3.64,546,2,90440,11_42_58_06_02_2025,0.02,7.85,-5.5,0.09,-0.01,0
-38936,5.22,-18431,3.67,547,2,90531,11_42_58_06_02_2025,0.05,7.98,-5.55,-0.18,0.01,0.04
-39251,5.25,-18877,3.7,547,2,90585,11_42_58_06_02_2025,0.01,7.76,-5.66,-0.23,0.01,0.02
-39308,5.25,-18826,3.7,548,2,90636,11_42_58_06_02_2025,0.02,7.9,-5.68,-0.09,0,0.01
-39666,5.28,-19026,3.71,547,2,90682,11_42_58_06_02_2025,0.04,7.87,-5.68,0.11,0,-0.01
-39479,5.26,-19291,3.73,547,2,90744,11_42_58_06_02_2025,0.05,7.99,-5.61,0.28,-0.02,-0.01
-39397,5.26,-19324,3.74,546,2,90832,11_42_58_06_02_2025,0.05,7.94,-5.57,0.29,-0.02,-0.01
-39301,5.25,-19650,3.76,546,2,90877,11_42_59_06_02_2025,0.02,7.7,-5.5,-0.08,0,0
-39362,5.25,-19290,3.73,547,2,90938,11_42_59_06_02_2025,0.04,7.9,-5.6,-0.22,0.01,0
-39535,5.27,-19484,3.75,546,2,91030,11_42_59_06_02_2025,0.03,7.92,-5.64,-0.22,0.01,0.01
-39633,5.28,-19415,3.74,547,2,91076,11_42_59_06_02_2025,0.06,7.98,-5.69,0.02,0,0.01
-39508,5.27,-19462,3.75,547,2,91135,11_42_59_06_02_2025,0.04,7.86,-5.63,0.18,-0.02,0
-39450,5.26,-19754,3.77,547,2,91224,11_42_59_06_02_2025,0.02,7.76,-5.6,0.28,-0.03,-0.01
-39489,5.26,-19734,3.77,546,2,91269,11_42_59_06_02_2025,0.02,7.81,-5.57,-0.02,0.01,0
-39297,5.25,-19733,3.77,548,2,91330,11_42_59_06_02_2025,0.03,7.76,-5.56,-0.19,0.02,0
-38902,5.22,-19261,3.73,547,2,91421,11_42_59_06_02_2025,0.03,7.84,-5.55,-0.18,0,0
-39075,5.23,-19012,3.71,547,2,91467,11_42_59_06_02_2025,0.01,7.86,-5.71,-0.04,-0.01,-0.03
-38853,5.22,-19081,3.72,546,2,91527,11_42_59_06_02_2025,0.02,8.01,-5.7,0,0.01,-0.02
-38386,5.18,-18944,3.71,546,2,91616,11_42_59_06_02_2025,0.02,7.96,-5.55,0.16,0,-0.02
-38006,5.15,-18587,3.68,547,2,91662,11_42_59_06_02_2025,0.01,7.87,-5.5,0.23,-0.05,-0.01
-37505,5.11,-18249,3.66,548,2,91723,11_42_59_06_02_2025,-0.03,7.75,-5.55,0,-0.03,0
-37700,5.13,-17982,3.63,547,2,91813,11_42_59_06_02_2025,-0.04,7.76,-5.6,-0.29,0.01,0
-37455,5.11,-17607,3.61,548,2,91858,11_43_00_06_02_2025,-0.01,8,-5.64,-0.2,0.02,-0.02
-37477,5.11,-17475,3.6,547,2,91919,11_43_00_06_02_2025,-0.03,8.01,-5.62,0.06,-0.01,-0.02
-37206,5.09,-17073,3.57,547,2,91965,11_43_00_06_02_2025,-0.04,7.95,-5.56,0.33,-0.05,-0.02
-36539,5.04,-16767,3.54,548,2,92027,11_43_00_06_02_2025,-0.07,7.77,-5.58,0.31,-0.04,-0.02
-36258,5.02,-16799,3.55,547,2,92116,11_43_00_06_02_2025,-0.09,7.72,-5.59,0.07,-0.01,-0.04
-36040,5,-17478,3.6,547,2,92161,11_43_00_06_02_2025,-0.05,8.01,-5.6,-0.12,-0.02,0
-36222,5.02,-17703,3.61,548,2,92221,11_43_00_06_02_2025,-0.03,8.11,-5.62,-0.19,-0.02,0.05
-36625,5.05,-17926,3.63,546,2,92312,11_43_00_06_02_2025,-0.03,8.08,-5.76,-0.24,0.01,0.07
-36412,5.03,-18397,3.67,546,2,92358,11_43_00_06_02_2025,-0.06,7.63,-5.75,-0.19,0.09,0.04
-36555,5.04,-18935,3.71,546,2,92419,11_43_00_06_02_2025,-0.03,7.67,-5.54,0.07,0.08,-0.03
-36828,5.06,-19788,3.77,548,2,92508,11_43_00_06_02_2025,0.03,7.96,-5.39,0.59,-0.03,-0.05
-37970,5.15,-19716,3.77,547,2,92553,11_43_00_06_02_2025,0.01,7.79,-5.43,0.23,-0.05,0
-38262,5.17,-19390,3.74,548,2,92614,11_43_00_06_02_2025,-0.05,7.56,-5.57,-0.46,0.06,0.01
-38221,5.17,-18896,3.7,548,2,92703,11_43_00_06_02_2025,-0.03,7.79,-5.66,-0.99,0.16,-0.01
-38112,5.16,-19408,3.74,546,2,92750,11_43_00_06_02_2025,0.09,8.42,-5.47,0.1,0.01,-0.04
-37761,5.13,-19873,3.78,548,2,92810,11_43_00_06_02_2025,0.1,8.41,-5.45,0.84,-0.12,0
-37335,5.1,-19698,3.77,545,2,92899,11_43_01_06_02_2025,0.05,8.11,-5.32,0.79,-0.14,0.05
-37067,5.08,-19072,3.72,548,2,92944,11_43_01_06_02_2025,-0.12,7.16,-5.48,-0.65,0.09,0.02
-37154,5.09,-18849,3.7,547,2,93007,11_43_01_06_02_2025,-0.08,7.45,-5.44,-1,0.15,-0.06
-37241,5.09,-18560,3.68,548,2,93097,11_43_01_06_02_2025,0.06,8.29,-5.5,-0.51,0.09,-0.11
-37233,5.09,-19683,3.76,548,2,93145,11_43_01_06_02_2025,0.19,9.14,-5.47,0.7,-0.05,0.02
-37203,5.09,-20134,3.8,548,2,93203,11_43_01_06_02_2025,0.13,8.52,-5.28,0.99,-0.11,0.1
-36863,5.07,-20008,3.79,548,2,93247,11_43_01_06_02_2025,-0.03,7.43,-5.19,0.74,-0.11,0.12
-37626,5.12,-20052,3.79,547,2,93309,11_43_01_06_02_2025,-0.12,6.97,-5.08,0.1,-0.08,0.09
-38421,5.18,-20049,3.79,546,2,93399,11_43_01_06_02_2025,-0.07,7.26,-5.63,-1.06,0.08,0.01
-38229,5.17,-20143,3.8,546,2,93445,11_43_01_06_02_2025,0.16,8.79,-5.58,-1.05,0.23,-0.07
-38023,5.15,-20486,3.82,549,2,93505,11_43_01_06_02_2025,0.22,8.94,-5.32,0.23,0.05,-0.04
-38164,5.16,-20903,3.86,548,2,93594,11_43_01_06_02_2025,0.15,8.53,-5.14,1.75,-0.23,0.01
-38877,5.22,-21419,3.9,548,2,93639,11_43_01_06_02_2025,-0.02,7.3,-5.4,0.66,-0.13,0.07
-39033,5.23,-21320,3.89,548,2,93702,11_43_01_06_02_2025,-0.03,7.09,-5.55,-0.87,0.11,0.07
-39473,5.26,-21171,3.88,547,2,93791,11_43_01_06_02_2025,0.05,7.88,-5.45,-1.89,0.28,0.01
-40179,5.32,-20890,3.86,547,2,93837,11_43_01_06_02_2025,0.15,8.41,-5.36,-0.56,0.12,-0.07
-40236,5.32,-20464,3.82,547,2,93897,11_43_02_06_02_2025,0.15,8.59,-5.28,0.99,-0.09,-0.09
-40289,5.32,-20146,3.8,548,2,93986,11_43_02_06_02_2025,0.11,8.32,-5.35,1.68,-0.2,-0.1
-40744,5.36,-20070,3.79,546,2,94033,11_43_02_06_02_2025,0.1,7.91,-5.22,0.1,0.04,-0.01
-40785,5.36,-19982,3.79,547,2,94094,11_43_02_06_02_2025,0.06,7.84,-5.11,-0.85,0.14,0.05
-41011,5.38,-19383,3.74,547,2,94183,11_43_02_06_02_2025,0.04,7.79,-5.23,-1.27,0.15,0.03
-42134,5.46,-18832,3.7,547,2,94231,11_43_02_06_02_2025,0.1,8.38,-5.48,-0.38,0.1,-0.06
-41792,5.44,-17800,3.62,546,2,94289,11_43_02_06_02_2025,0.08,8.35,-5.25,0.42,0.04,-0.06
-37415,5.11,-16294,3.51,547,2,94379,11_43_02_06_02_2025,-0.02,7.78,-4.87,1.2,-0.09,-0.12
-32900,4.77,-13658,3.31,547,2,94425,11_43_02_06_02_2025,-0.06,7.86,-5.08,1.11,-0.27,-0.16
-31510,4.66,-13139,3.27,548,2,94486,11_43_02_06_02_2025,-0.28,7.18,-4.94,0.5,-0.3,-0.22
-30224,4.56,-13618,3.3,547,2,94531,11_43_02_06_02_2025,-0.4,7.78,-5.27,-0.17,-0.4,-0.15
-30959,4.62,-15259,3.43,547,2,94592,11_43_02_06_02_2025,-0.31,9.07,-5.86,-0.31,-0.46,0.03
-31226,4.64,-14990,3.41,547,2,94681,11_43_02_06_02_2025,-0.55,8.37,-6.51,-0.49,-0.35,0.31
-28379,4.42,-11160,3.12,547,2,94727,11_43_02_06_02_2025,-0.68,7.47,-6.47,-0.98,0,0.39
-26800,4.3,-10257,3.05,547,2,94789,11_43_02_06_02_2025,-0.67,7.44,-6.31,-0.86,0.16,0.13
-25228,4.18,-9769,3.01,546,2,94878,11_43_02_06_02_2025,-0.75,6.78,-5.69,-0.15,0.18,-0.11
-27045,4.32,-13027,3.26,547,2,94923,11_43_03_06_02_2025,-0.5,8.76,-5.95,1.1,0.11,-0.36
-27885,4.39,-14827,3.4,548,2,94984,11_43_03_06_02_2025,-0.31,9.03,-5.79,1.37,0.1,-0.29
-27489,4.36,-15073,3.41,547,2,95074,11_43_03_06_02_2025,-0.52,8.08,-5.14,1.1,0.07,-0.1
-25636,4.21,-11690,3.16,547,2,95120,11_43_03_06_02_2025,-0.57,7.2,-4.93,-0.51,0.06,0.12
-25649,4.22,-10752,3.09,546,2,95181,11_43_03_06_02_2025,-0.54,7.57,-5.29,-0.87,-0.05,0.03
-27185,4.33,-11329,3.13,548,2,95270,11_43_03_06_02_2025,-0.46,8.4,-6,-0.82,-0.16,0.08
-31464,4.66,-12912,3.25,547,2,95317,11_43_03_06_02_2025,-0.37,8.75,-6.76,-0.51,0.03,0.29
-31654,4.67,-13036,3.26,547,2,95377,11_43_03_06_02_2025,-0.42,8.4,-6.58,-0.19,0.17,0.28
-30141,4.56,-12266,3.2,548,2,95466,11_43_03_06_02_2025,-0.61,6.7,-5.76,0.59,0.15,0.13
-29657,4.52,-13314,3.28,546,2,95512,11_43_03_06_02_2025,-0.4,7.01,-5.45,1.33,-0.07,-0.22
-30698,4.6,-14992,3.41,546,2,95572,11_43_03_06_02_2025,-0.21,7.87,-5.53,0.87,-0.08,-0.2
-30992,4.62,-15449,3.44,548,2,95663,11_43_03_06_02_2025,-0.2,7.76,-5.61,-0.41,0.05,-0.06
-31268,4.64,-14541,3.37,548,2,95713,11_43_03_06_02_2025,-0.27,8.04,-5.74,-0.98,0.01,0.13
-31711,4.68,-14110,3.34,549,2,95769,11_43_03_06_02_2025,-0.34,7.77,-6.08,-0.54,-0.09,0.09
